"","Handysize.Bulkcarrier.Fleet.Development..No.","Handymax.Bulkcarrier.Fleet.Development..No.","Panamax.Bulkcarrier.Fleet.Development..No.","Capesize.Bulkcarrier.Fleet.Development..No.","Handysize.Bulkcarrier.Fleet.Development..DWT.million.","Handymax.Bulkcarrier.Fleet.Development..DWT.million.","Panamax.Bulkcarrier.Fleet.Development..DWT.million.","Capesize.Bulkcarrier.Fleet.Development..DWT.million."
"18-10-2013",3608.04541358201,2951.22529471442,2293.8568926875,1555.50480778559,95.2733366136806,155.748149218352,180.54032776748,291.384603999474
"19-10-2013",3607.80939882094,2951.85775798479,2294.38312174533,1555.74905530893,95.2682042390931,155.786126916254,180.583341234939,291.429397405153
"20-10-2013",3607.60786096672,2952.5144002292,2294.91390029224,1555.99292417657,95.2644876122723,155.825292990469,180.626873404648,291.473878451731
"21-10-2013",3607.44079981761,2953.19522210499,2295.44922885955,1556.23641463268,95.2621867294975,155.865647480202,180.670924320183,291.51804718374
"22-10-2013",3607.30821520636,2953.9002242937,2295.98910798317,1556.47952692097,95.2613015884654,155.907190425852,180.715494025644,291.561903645392
"23-10-2013",3607.21010700027,2954.62940750108,2296.53353820355,1556.72226128483,95.2618321882903,155.949921869006,180.760582565646,291.605447880594
"24-10-2013",3607.1464751011,2955.38277245706,2297.08252006567,1556.96461796723,95.2637785295029,155.993841852438,180.806189985324,291.64867993293
"25-10-2013",3607.11731944517,2956.16031991582,2297.63605411911,1557.20659721081,95.2671406140522,156.038950420117,180.852316330335,291.691599845685
"26-10-2013",3607.12264000329,2956.9620506557,2298.19414091796,1557.44819925777,95.2719184453031,156.085247617196,180.898961646852,291.734207661816
"27-10-2013",3607.16243678079,2957.78796547926,2298.7567810209,1557.68942434998,95.2781120280389,156.132733490022,180.94612598157,291.776503423978
"28-10-2013",3607.2367098175,2958.63806521327,2299.32397499114,1557.93027272891,95.2857213684591,156.181408086128,180.993809381701,291.818487174511
"29-10-2013",3607.34545918779,2959.51235070878,2299.89572339652,1558.17074463568,95.2947464741821,156.231271454244,181.042011894981,291.860158955447
"30-10-2013",3607.48868500049,2960.41082284091,2300.47202680931,1558.41084031098,95.3051873542413,156.282323644281,181.09073356966,291.901518808493
"31-10-2013",3607.666387399,2961.33348250913,2301.05288580648,1558.65055999519,95.3170440190889,156.334564707347,181.139974454513,291.94256677506
"01-11-2013",3607.8785665612,2962.28033063703,2301.63830096947,1558.88990392826,95.330316480594,156.387994695737,181.189734598831,291.983302896233
"02-11-2013",3608.07769589358,2963.22043408867,2302.23621322161,1559.12684101313,95.3431057528148,156.440968426768,181.24051543861,292.024251781447
"03-11-2013",3608.26377559548,2964.1537938052,2302.84662316149,1559.36137148702,95.3554118485542,156.493485953471,181.29231702469,292.065413471698
"04-11-2013",3608.43680585316,2965.08041072093,2303.46953140013,1559.59349558469,95.3672347801309,156.545547328417,181.345139408923,292.106788008189
"05-11-2013",3608.59678683984,2966.00028576341,2304.10493856108,1559.82321353849,95.3785745593802,156.597152603723,181.398982644186,292.148375432336
"06-11-2013",3608.74371871567,2966.91341985351,2304.75284528043,1560.05052557841,95.3894311976538,156.648301831046,181.453846784379,292.190175785771
"07-11-2013",3608.87760162773,2967.81981390531,2305.41325220675,1560.27543193198,95.3998047058197,156.698995061591,181.509731884425,292.232189110338
"08-11-2013",3608.99843571004,2968.71946882616,2306.08616000115,1560.49793282433,95.4096950942622,156.749232346103,181.566638000267,292.274415448094
"09-11-2013",3609.10622108358,2969.61238551667,2306.77156933724,1560.71802847823,95.4191023728823,156.799013734874,181.62456518887,292.316854841313
"10-11-2013",3609.20095785621,2970.4985648706,2307.46948090112,1560.93571911396,95.4280265510963,156.848339277732,181.68351350822,292.359507332469
"11-11-2013",3609.28264612281,2971.37800777516,2308.17989539145,1561.15100494946,95.4364676378386,156.897209024059,181.74348301733,292.402372964267
"12-11-2013",3609.35128596513,2972.25071511069,2308.90281351941,1561.36388620027,95.4444256415589,156.945623022776,181.804473776231,292.44545177962
"13-11-2013",3609.40687745189,2973.11668775078,2309.63823600865,1561.57436307945,95.4519005702233,156.993581322345,181.866485845978,292.488743821646
"14-11-2013",3609.44942063872,2973.97592656232,2310.38616359534,1561.78243579771,95.4588924313145,157.041083970774,181.929519288646,292.532249133681
"15-11-2013",3609.47891556823,2974.82843240546,2311.14659702824,1561.98810456334,95.4654012318321,157.088131015619,181.993574167337,292.575967759281
"16-11-2013",3609.49536226994,2975.67420613357,2311.91953706854,1562.19136958223,95.4714269782912,157.134722503973,182.058650546171,292.619899742209
"17-11-2013",3609.49876076031,2976.51324859334,2312.70498448999,1562.39223105786,95.476969676724,157.180858482477,182.124748490292,292.664045126441
"18-11-2013",3609.48911104275,2977.34556062468,2313.50294007889,1562.5906891913,95.4820293326793,157.226538997317,182.19186806587,292.708403956172
"19-11-2013",3609.46641310759,2978.17114306076,2314.313404634,1562.78674418121,95.4866059512218,157.271764094218,182.260009340092,292.752976275804
"20-11-2013",3609.43066693211,2978.98999672804,2315.13637896663,1562.98039622384,95.4906995369329,157.316533818455,182.329172381171,292.797762129956
"21-11-2013",3609.38187248053,2979.80212244618,2315.97186390061,1563.17164551306,95.49431009391,157.360848214842,182.399357258341,292.842761563459
"22-11-2013",3609.320029704,2980.60752102823,2316.81986027233,1563.36049224031,95.4974376257684,157.404707327743,182.470564041863,292.887974621364
"23-11-2013",3609.24513854063,2981.40619328039,2317.68036893066,1563.54693659465,95.5000821356383,157.44811120106,182.542792803018,292.93340134893
"24-11-2013",3609.15719891542,2982.19814000218,2318.55339073699,1563.7309787627,95.502243626167,157.491059878245,182.616043614108,292.979041791629
"25-11-2013",3609.05621074037,2982.98336198635,2319.43892656527,1563.91261892871,95.5039220995182,157.533553402288,182.690316548461,293.024895995151
"26-11-2013",3608.94217391436,2983.76186001897,2320.33697730196,1564.0918572745,95.5051175573725,157.57559181573,182.76561168043,293.070964005398
"27-11-2013",3608.81508832325,2984.53363487935,2321.24754384605,1564.26869397949,95.5058300009263,157.617175160653,182.841929085386,293.117245868485
"28-11-2013",3608.67495383981,2985.29868734005,2322.17062710905,1564.44312922072,95.5060594308927,157.658303478682,182.919268839727,293.163741630743
"29-11-2013",3608.52177032378,2986.05701816696,2323.10622801503,1564.61516317281,95.5058058475018,157.698976810991,182.997631020876,293.21045133872
"30-11-2013",3608.35553762179,2986.80862811914,2324.05434750052,1564.78479600794,95.505069250499,157.739195198292,183.077015707271,293.257375039166
"01-12-2013",3608.17625556746,2987.55351794905,2325.01498651469,1564.95202789595,95.5038496391478,157.77895868085,183.157422978387,293.304512779062
"02-12-2013",3607.99393105535,2988.27511057993,2325.93546690708,1565.11013084366,95.5023305168147,157.817432618337,183.234592308241,293.348976874427
"03-12-2013",3607.80856390295,2988.97340673411,2326.81578959912,1565.25910500933,95.5005118819789,157.854617049269,183.308523774083,293.390767369771
"04-12-2013",3607.6201539247,2989.64840711063,2327.65595547208,1565.39895054211,95.4983937328199,157.890512010868,183.379217449924,293.429884306932
"05-12-2013",3607.428700932,2990.30011238517,2328.45596536697,1565.52966758196,95.4959760672174,157.925117539066,183.446673406529,293.466327725062
"06-12-2013",3607.23420473319,2990.92852321017,2329.21582008467,1565.65125625977,95.4932588827514,157.958433668508,183.510891711427,293.500097660648
"07-12-2013",3607.03666513358,2991.53364021466,2329.93552038582,1565.76371669725,95.4902421767016,157.990460432542,183.571872428902,293.531194147495
"08-12-2013",3606.83608193541,2992.11546400439,2330.61506699085,1565.86704900695,95.4869259460483,158.021197863228,183.629615619998,293.559617216728
"09-12-2013",3606.6324549379,2992.67399516178,2331.25446058004,1565.96125329233,95.4833101874715,158.050645991336,183.684121342519,293.585366896802
"10-12-2013",3606.4257839372,2993.209234246,2331.85370179346,1566.04632964769,95.4793948973523,158.078804846348,183.735389651029,293.608443213495
"11-12-2013",3606.21606872642,2993.72118179278,2332.41279123093,1566.12227815819,95.4751800717705,158.105674456447,183.783420596847,293.628846189903
"12-12-2013",3606.00330909565,2994.20983831464,2332.93172945218,1566.18909889988,95.4706657065073,158.131254848534,183.828214228057,293.646575846456
"13-12-2013",3605.78750483188,2994.67520430075,2333.41051697667,1566.24679193962,95.4658517970438,158.155546048216,183.869770589499,293.661632200899
"14-12-2013",3605.56865571909,2995.11728021697,2333.84915428369,1566.29535733519,95.460738338561,158.17854807981,183.908089722772,293.674015268305
"15-12-2013",3605.3467615382,2995.53606650577,2334.24764181231,1566.33479513517,95.4553253259395,158.200260966339,183.943171666234,293.683725061067
"16-12-2013",3605.12182206709,2995.93156358648,2334.60597996148,1566.36510537909,95.4496127537614,158.220684729543,183.975016455007,293.690761588911
"17-12-2013",3604.89383708059,2996.30377185494,2334.92416908988,1566.38628809725,95.443600616308,158.239819389864,184.003624120966,293.695124858876
"18-12-2013",3604.66280635047,2996.65269168376,2335.20220951604,1566.39834331088,95.4372889075603,158.257664966458,184.028994692751,293.696814875333
"19-12-2013",3604.42872964544,2996.97832342222,2335.44010151829,1566.40127103202,95.4306776212006,158.274221477187,184.051128195755,293.695831639969
"20-12-2013",3604.19160673121,2997.2806673963,2335.63784533477,1566.39507126363,95.4237667506105,158.289488938628,184.070024652139,293.692175151804
"21-12-2013",3603.9514373704,2997.55972390869,2335.79544116344,1566.3797439995,95.4165562888721,158.303467366064,184.085684080819,293.685845407178
"22-12-2013",3603.70822132256,2997.81549323866,2335.91288916203,1566.35528922426,95.4090462287668,158.316156773484,184.098106497466,293.676842399749
"23-12-2013",3603.46195834427,2998.04797564235,2335.99018944817,1566.32170691347,95.4012365627776,158.327557173598,184.107291914523,293.665166120514
"24-12-2013",3603.21264818897,2998.2571713524,2336.02734209918,1566.27899703346,95.3931272830859,158.337668577811,184.113240341177,293.650816557775
"25-12-2013",3602.9602906071,2998.44308057824,2336.02434715228,1566.22715954152,95.3847183815741,158.346490996248,184.115951783388,293.633793697173
"26-12-2013",3602.70488534605,2998.60570350599,2335.98120460446,1566.16619438574,95.3760098498247,158.35402443774,184.115426243867,293.614097521665
"27-12-2013",3602.44643215013,2998.74504029847,2335.89791441255,1566.09610150511,95.3670016791202,158.360268909831,184.111663722092,293.591728011536
"28-12-2013",3602.18493076063,2998.86109109512,2335.77447649317,1566.01688082944,95.3576938604426,158.365224418769,184.104664214294,293.566685144393
"29-12-2013",3601.92038091578,2998.95385601214,2335.61089072275,1565.92853227944,95.3480863844749,158.368890969517,184.094427713466,293.538968895167
"30-12-2013",3601.65278235073,2999.02333514234,2335.40715693751,1565.83105576666,95.3381792415988,158.371268565741,184.08095420936,293.508579236109
"31-12-2013",3601.38213479762,2999.06952855534,2335.16327493353,1565.72445119352,95.3279724218975,158.372357209827,184.064243688491,293.475516136802
"01-01-2014",3601.10843798552,2999.09243629735,2334.87924446667,1565.60871845332,95.3174659151533,158.372156902861,184.044296134129,293.439779564148
"02-01-2014",3600.85972330191,2999.13761747849,2334.64759613043,1565.51878077154,95.3082036855983,158.373454386237,184.028523069462,293.409591229006
"03-01-2014",3600.63599049782,2999.20507214402,2334.46832969294,1565.45463805813,95.3001857239612,158.376249661257,184.016924478703,293.384951101157
"04-01-2014",3600.43723934927,2999.29480036144,2334.34144497472,1565.4162902489,95.2934120222152,158.380542730716,184.009500350238,293.365859155934
"05-01-2014",3600.26346965731,2999.40680222058,2334.26694184876,1565.40373730545,95.2878825735793,158.386333598912,184.006250676637,293.352315374226
"06-01-2014",3600.11468124801,2999.54107783359,2334.24482024051,1565.41697921523,95.2835973725193,158.393622271646,184.007175454649,293.344319742479
"07-01-2014",3599.99087397239,2999.69762733483,2334.27508012777,1565.45601599147,95.2805564147443,158.402408756208,184.012274685195,293.341872252681
"08-01-2014",3599.89204770652,2999.87645088104,2334.35772154087,1565.52084767327,95.2787596972106,158.412693061396,184.021548373382,293.344972902387
"09-01-2014",3599.81820235149,3000.07754865124,2334.49274456253,1565.61147432552,95.2782072181198,158.424475197507,184.034996528494,293.3536216947
"10-01-2014",3599.76933783337,3000.30092084673,2334.68014932792,1565.72789603895,95.2788989769189,158.437755176335,184.052619163992,293.367818638279
"11-01-2014",3599.74545410324,3000.54656769113,2334.91993602464,1565.87011293009,95.2808349743004,158.452533011174,184.07441629752,293.387563747335
"12-01-2014",3599.74655113718,3000.81448943028,2335.21210489269,1566.0381251413,95.2840152122016,158.468808716812,184.100387950891,293.412857041629
"13-01-2014",3599.7726289363,3001.10468633246,2335.5566562246,1566.23193284079,95.2884396938068,158.486582309549,184.130534150112,293.443698546489
"14-01-2014",3599.82368752671,3001.41715868813,2335.95359036523,1566.45153622256,95.2941084235448,158.505853807173,184.164854925354,293.480088292781
"15-01-2014",3599.89972695952,3001.75190681011,2336.40290771198,1566.69693550644,95.3010214070906,158.526623228978,184.203350310979,293.52202631694
"16-01-2014",3600.00074731085,3002.10893103348,2336.90460871462,1566.96813093809,95.3091786513641,158.548890595754,184.246020345521,293.569512660944
"17-01-2014",3600.12674868181,3002.48823171563,2337.45869387534,1567.26512278899,95.3185801645308,158.57265592979,184.292865071691,293.622547372328
"18-01-2014",3600.27773119856,3002.88980923631,2338.06516374886,1567.58791135645,95.3292259560029,158.59791925488,184.343884536389,293.681130504187
"19-01-2014",3600.45369501222,3003.31366399747,2338.72401894225,1567.93649696357,95.3411160364368,158.624680596311,184.399078790683,293.745262115159
"20-01-2014",3600.65464029894,3003.75979642339,2339.43526011505,1568.31087995932,95.3542504177346,158.652939980871,184.458447889826,293.814942269446
"21-01-2014",3600.88056725988,3004.22820696071,2340.19888797925,1568.71106071847,95.368629113045,158.682697436852,184.521991893249,293.8901710368
"22-01-2014",3601.13147612121,3004.71889607834,2341.01490329931,1569.13703964163,95.3842521367617,158.713952994043,184.589710864565,293.970948492532
"23-01-2014",3601.40736713409,3005.23186426742,2341.88330689203,1569.5888171552,95.4011195045238,158.746706683728,184.66160487156,294.057274717498
"24-01-2014",3601.70824057469,3005.76711204152,2342.80409962679,1570.06639371145,95.4192312332163,158.780958538699,184.737673986206,294.149149798119
"25-01-2014",3602.03409674421,3006.32463993637,2343.77728242529,1570.56976978842,95.4385873409697,158.81670859324,184.817918284648,294.246573826359
"26-01-2014",3602.38493596886,3006.90444851018,2344.80285626177,1571.09894589009,95.459187847161,158.853956883143,184.902337847219,294.349546899756
"27-01-2014",3602.76075859984,3007.50653834333,2345.88082216288,1571.65392254613,95.4810327724121,158.892703445693,184.990932758426,294.458069121385
"28-01-2014",3603.16156501334,3008.13091003848,2347.01118120767,1572.23470031209,95.5041221385899,158.932948319674,185.083703106952,294.572140599876
"29-01-2014",3603.58735561062,3008.77756422072,2348.19393452771,1572.84127976937,95.5284559688088,158.974691545379,185.180648985669,294.691761449426
